%time,field.ax,field.ay,field.az,field.gx,field.gy,field.gz,field.sysCal,field.accelCal,field.gyroCal,field.magCal,field.dt
1646148537928172423,-3.640000104904175,-4.320000171661377,20.450000762939453,-28.8125,2.8125,-2.5,2.0,3.0,3.0,3.0,4.0
1646148538032760027,4.880000114440918,-3.0,20.170000076293945,-30.0625,2.5,14.5625,2.0,3.0,3.0,3.0,3.0
1646148538135643794,2.2699999809265137,-4.289999961853027,3.0,28.6875,-10.375,16.0,2.0,3.0,3.0,3.0,4.0
1646148538240313770,0.75,2.180000066757202,-4.199999809265137,5.625,15.75,6.875,2.0,3.0,3.0,3.0,5.0
1646148538344324761,1.5,-5.5,-7.300000190734863,17.125,38.8125,-2.625,1.0,3.0,3.0,3.0,5.0
1646148538448236430,-2.2899999618530273,-5.739999771118164,-3.759999990463257,-5.75,44.125,-6.0625,1.0,3.0,3.0,3.0,4.0
1646148538551878082,-1.0099999904632568,-6.269999980926514,-3.130000114440918,-29.5625,45.4375,-6.25,1.0,3.0,3.0,3.0,5.0
1646148538658692928,1.8899999856948853,-5.630000114440918,6.130000114440918,-69.125,22.6875,-5.625,1.0,3.0,3.0,3.0,6.0
1646148538764415406,-2.0199999809265137,-4.199999809265137,16.309999465942383,-31.9375,-28.0,1.9375,1.0,3.0,3.0,3.0,3.0
1646148538868269397,0.09000000357627869,3.049999952316284,11.399999618530273,4.875,-25.6875,11.1875,1.0,3.0,3.0,3.0,4.0
1646148538971770491,-3.700000047683716,-1.340000033378601,2.440000057220459,2.75,-9.8125,10.1875,1.0,3.0,3.0,3.0,4.0
1646148539075791834,5.179999828338623,4.809999942779541,-8.6899995803833,2.9375,-14.0625,-1.5625,1.0,3.0,3.0,3.0,3.0
1646148539179911939,4.610000133514404,-2.8499999046325684,-1.899999976158142,-27.6875,-24.4375,-0.8125,1.0,3.0,3.0,3.0,3.0
1646148539283996910,0.7300000190734863,0.27000001072883606,19.100000381469727,-25.375,8.75,231.5625,1.0,3.0,3.0,3.0,4.0
1646148539388918249,7.019999980926514,-3.559999942779541,9.319999694824219,373.125,142.4375,605.1875,1.0,3.0,3.0,3.0,6.0
1646148539491757757,-6.269999980926514,-6.519999980926514,1.8300000429153442,330.0,185.625,670.875,0.0,3.0,3.0,3.0,5.0
1646148539596356270,-11.199999809265137,-2.3399999141693115,-12.319999694824219,160.75,131.3125,600.0625,0.0,3.0,3.0,3.0,6.0
1646148539699756269,-0.5,7.170000076293945,-23.540000915527344,-3.625,-67.625,520.1875,0.0,3.0,3.0,3.0,4.0
1646148539803608388,-2.6500000953674316,6.510000228881836,-30.520000457763672,-137.25,-38.6875,432.75,0.0,3.0,3.0,3.0,4.0
1646148539907935869,5.510000228881836,3.930000066757202,-29.780000686645508,-133.625,62.625,433.3125,0.0,3.0,3.0,3.0,6.0
1646148540219737271,-8.050000190734863,1.0099999904632568,-11.279999732971191,49.875,215.6875,496.875,0.0,3.0,3.0,3.0,4.0
1646148540323833309,-11.84000015258789,-2.4800000190734863,-9.680000305175781,67.4375,220.4375,494.0625,0.0,3.0,3.0,3.0,4.0
1646148540428013326,-1.6100000143051147,10.029999732971191,-1.9199999570846558,-123.0625,28.9375,498.9375,0.0,3.0,3.0,3.0,3.0
1646148540844185210,11.550000190734863,2.549999952316284,17.399999618530273,44.1875,-47.9375,-5.3125,0.0,3.0,3.0,3.0,4.0
1646148540947793339,6.849999904632568,-6.46999979019165,19.600000381469727,19.0,-227.0625,-23.5,0.0,3.0,3.0,3.0,4.0
1646148541051651760,6.539999961853027,-3.299999952316284,17.979999542236328,-29.1875,-349.0,-39.875,0.0,3.0,3.0,3.0,3.0
1646148541156368105,6.480000019073486,1.090000033378601,12.020000457763672,-25.875,-360.8125,-15.5,0.0,3.0,3.0,3.0,5.0
1646148541259960211,-3.8499999046325684,2.700000047683716,-2.940000057220459,-29.625,-367.875,-4.625,0.0,3.0,3.0,3.0,4.0
1646148541363556833,-9.609999656677246,-0.7799999713897705,14.779999732971191,127.875,13.0,3.625,0.0,3.0,3.0,3.0,3.0
1646148541467951715,-3.619999885559082,-2.640000104904175,4.980000019073486,-16.625,82.375,12.5,0.0,3.0,3.0,3.0,5.0
1646148541571575154,-2.3399999141693115,-2.680000066757202,1.3799999952316284,6.0,35.3125,-3.125,0.0,3.0,3.0,3.0,5.0
1646148541676441814,0.6499999761581421,1.149999976158142,2.1700000762939453,-2.5,21.125,-97.75,0.0,3.0,3.0,3.0,5.0
1646148541780020884,-6.320000171661377,-3.130000114440918,9.380000114440918,7.625,43.375,-111.8125,0.0,3.0,3.0,3.0,5.0
1646148541883969885,4.75,0.6000000238418579,5.239999771118164,-4.375,74.5,-93.3125,0.0,3.0,3.0,3.0,5.0
1646148541987821639,-2.7899999618530273,-5.190000057220459,5.889999866485596,8.8125,33.1875,-144.1875,0.0,3.0,3.0,3.0,3.0
1646148542092329714,2.7799999713897705,2.490000009536743,2.799999952316284,3.1875,8.625,-201.0625,0.0,3.0,3.0,3.0,5.0
1646148542196826148,6.900000095367432,0.07999999821186066,0.7900000214576721,10.0625,1.625,-152.6875,0.0,3.0,3.0,3.0,3.0
1646148542300117389,5.75,-1.5800000429153442,1.9600000381469727,8.875,-7.375,-51.1875,0.0,3.0,3.0,3.0,3.0
1646148542404111506,1.7200000286102295,-3.380000114440918,0.4399999976158142,-0.3125,-10.5,-12.625,0.0,3.0,3.0,3.0,3.0
1646148542507670595,2.5399999618530273,-1.8799999952316284,1.0800000429153442,-5.9375,0.4375,-7.5625,0.0,3.0,3.0,3.0,3.0
1646148542612106244,3.2899999618530273,-1.8700000047683716,0.17000000178813934,-1.4375,-3.625,-6.875,0.0,3.0,3.0,3.0,3.0
1646148542716101625,4.320000171661377,-0.7300000190734863,-5.71999979019165,13.8125,14.3125,-6.375,0.0,3.0,3.0,3.0,3.0
1646148542820317090,6.96999979019165,3.1600000858306885,-6.389999866485596,2.5625,-0.625,-58.0,0.0,3.0,3.0,3.0,3.0
1646148542927605723,3.8299999237060547,3.049999952316284,-4.579999923706055,-3.625,-1.5625,-118.125,0.0,3.0,3.0,3.0,5.0
1646148543032079969,-0.4399999976158142,1.0700000524520874,-1.1399999856948853,3.125,-9.4375,-173.75,0.0,3.0,3.0,3.0,5.0
1646148543135938170,1.8899999856948853,-0.7699999809265137,2.130000114440918,10.8125,-9.25,-142.5625,0.0,3.0,3.0,3.0,4.0
1646148543240153565,6.21999979019165,3.5799999237060547,-0.15000000596046448,15.75,3.0625,-118.5,0.0,3.0,3.0,3.0,6.0
1646148543346937001,2.630000114440918,1.6299999952316284,0.3199999928474426,11.875,-3.625,-82.375,0.0,3.0,3.0,3.0,3.0
1646148543447950605,-1.1699999570846558,-3.9200000762939453,2.1600000858306885,4.5625,8.0625,16.875,0.0,3.0,3.0,3.0,5.0
1646148543552342306,4.159999847412109,-0.7200000286102295,0.75,15.4375,9.25,9.4375,0.0,3.0,3.0,3.0,5.0
1646148543656497199,7.71999979019165,2.950000047683716,1.100000023841858,57.1875,31.75,11.375,0.0,3.0,3.0,3.0,6.0
1646148543763007925,4.570000171661377,2.069999933242798,4.170000076293945,67.0625,21.375,11.875,0.0,3.0,3.0,3.0,4.0
1646148543867764391,3.059999942779541,1.340000033378601,13.050000190734863,56.375,4.0625,12.1875,0.0,3.0,3.0,3.0,4.0
1646148543972306359,4.269999980926514,0.25999999046325684,10.210000038146973,-5.9375,-11.0,11.75,1.0,3.0,3.0,3.0,3.0
1646148544076226340,6.989999771118164,-2.0899999141693115,8.489999771118164,-25.625,-43.8125,13.1875,0.0,3.0,3.0,3.0,3.0
1646148544179760738,-2.0299999713897705,-4.420000076293945,9.239999771118164,5.1875,11.1875,14.3125,0.0,3.0,3.0,3.0,6.0
1646148544283973396,2.799999952316284,-1.6399999856948853,3.799999952316284,13.0625,36.5625,11.1875,0.0,3.0,3.0,3.0,4.0
1646148544388268469,5.789999961853027,-3.299999952316284,0.12999999523162842,11.8125,-1.5,11.125,0.0,3.0,3.0,3.0,5.0
1646148544491713720,-2.1500000953674316,-7.579999923706055,2.049999952316284,-2.5625,-33.0625,5.625,0.0,3.0,3.0,3.0,5.0
1646148544595927299,0.4399999976158142,-1.2999999523162842,-9.069999694824219,9.5625,-12.3125,-2.125,0.0,3.0,3.0,3.0,3.0
1646148544699917513,-0.2800000011920929,-4.099999904632568,-7.579999923706055,2.25,-26.75,-6.625,0.0,3.0,3.0,3.0,5.0
1646148544803721070,-2.9200000762939453,-5.650000095367432,-3.0299999713897705,-6.625,-43.125,-9.9375,0.0,3.0,3.0,3.0,6.0
1646148544907891590,-1.9500000476837158,-2.130000114440918,3.9000000953674316,-6.5625,-57.8125,-7.6875,0.0,3.0,3.0,3.0,4.0
1646148545012647117,2.809999942779541,1.6299999952316284,7.170000076293945,-1.6875,-68.0625,7.625,0.0,3.0,3.0,3.0,5.0
1646148545115541536,2.2300000190734863,3.490000009536743,6.260000228881836,-1.625,-67.8125,35.5,0.0,3.0,3.0,3.0,6.0
1646148545223063879,2.240000009536743,0.07999999821186066,-2.2799999713897705,30.5625,58.75,-18.375,0.0,3.0,3.0,3.0,5.0
1646148545323861561,2.690000057220459,-1.940000057220459,-5.0,1.875,23.9375,-9.25,0.0,3.0,3.0,3.0,3.0
1646148545429381384,1.2699999809265137,0.5099999904632568,-3.9600000381469727,-10.8125,8.375,-12.6875,0.0,3.0,3.0,3.0,3.0
1646148545531905247,-4.289999961853027,-2.109999895095825,1.25,-7.375,16.375,-10.125,0.0,3.0,3.0,3.0,4.0
1646148545636033873,-2.6600000858306885,-3.640000104904175,10.710000038146973,1.5625,80.625,50.75,0.0,3.0,3.0,3.0,3.0
1646148545743824087,-3.950000047683716,-3.9000000953674316,10.420000076293945,130.75,116.75,379.375,0.0,3.0,3.0,3.0,4.0
1646148545844965054,-2.9700000286102295,-5.110000133514404,5.019999980926514,244.3125,76.625,514.375,0.0,3.0,3.0,3.0,3.0
1646148545948012222,-13.260000228881836,-3.559999942779541,-7.449999809265137,142.25,47.875,502.9375,0.0,3.0,3.0,3.0,3.0
1646148546051879485,-7.570000171661377,4.760000228881836,-17.780000686645508,37.625,-52.75,482.0625,0.0,3.0,3.0,3.0,3.0
1646148546158217718,-6.949999809265137,5.929999828338623,-13.760000228881836,10.3125,-68.5625,463.4375,0.0,3.0,3.0,3.0,4.0
1646148546259646163,-2.450000047683716,8.6899995803833,-10.529999732971191,-44.0625,-21.75,432.5,0.0,3.0,3.0,3.0,3.0
1646148546363780697,7.989999771118164,4.110000133514404,-15.779999732971191,-101.1875,29.25,376.0,0.0,3.0,3.0,3.0,4.0
1646148546467881630,7.539999961853027,1.7899999618530273,-28.68000030517578,-3.25,209.6875,347.0625,0.0,3.0,3.0,3.0,4.0
1646148546572476454,2.9700000286102295,-5.460000038146973,-24.93000030517578,-69.5,203.0625,350.5625,0.0,3.0,3.0,3.0,5.0
1646148546676396493,-0.7599999904632568,-9.930000305175781,-20.40999984741211,4.0625,238.0625,361.75,0.0,3.0,3.0,3.0,5.0
1646148546779986512,-6.449999809265137,-9.369999885559082,-20.530000686645508,32.0625,266.0,347.125,0.0,3.0,3.0,3.0,4.0
1646148546884697509,-6.75,-6.5,-21.299999237060547,78.875,254.125,364.0625,0.0,3.0,3.0,3.0,6.0
1646148546988423099,-5.119999885559082,6.420000076293945,-20.440000534057617,71.9375,30.875,377.3125,0.0,3.0,3.0,3.0,4.0
1646148547093431580,-6.590000152587891,8.550000190734863,-16.600000381469727,-58.25,-2.125,376.25,0.0,3.0,3.0,3.0,3.0
1646148547198639334,4.900000095367432,5.829999923706055,-10.6899995803833,-141.25,-53.125,455.625,0.0,3.0,3.0,3.0,3.0
1646148547301913117,9.739999771118164,0.46000000834465027,-18.059999465942383,-164.5625,18.9375,472.625,0.0,3.0,3.0,3.0,4.0
1646148547404074201,7.739999771118164,-1.2799999713897705,-17.049999237060547,-292.3125,-57.375,446.3125,0.0,3.0,3.0,3.0,4.0
1646148547510659271,6.860000133514404,-5.590000152587891,-16.43000030517578,-222.3125,-20.75,404.25,0.0,3.0,3.0,3.0,3.0
1646148547611645276,-5.800000190734863,-7.849999904632568,-2.2300000190734863,-123.25,56.3125,294.5,0.0,3.0,3.0,3.0,5.0
1646148547715611114,-2.299999952316284,-0.1599999964237213,13.399999618530273,-56.0625,131.1875,109.3125,0.0,3.0,3.0,3.0,3.0
1646148547819767878,-2.130000114440918,-0.23000000417232513,5.809999942779541,-25.9375,246.6875,39.4375,0.0,3.0,3.0,3.0,3.0
1646148547923541083,-2.0399999618530273,-3.3299999237060547,7.119999885559082,27.6875,227.5625,21.8125,0.0,3.0,3.0,3.0,4.0
1646148548031731292,-1.2699999809265137,-1.1100000143051147,8.5,-55.5,32.875,-22.75,0.0,3.0,3.0,3.0,5.0
1646148548139713870,-2.0299999713897705,1.7899999618530273,11.25,-49.6875,-65.625,-9.875,0.0,3.0,3.0,3.0,5.0
1646148548247651570,-1.399999976158142,-4.869999885559082,11.34000015258789,-40.1875,-81.5625,-9.5,0.0,3.0,3.0,3.0,3.0
1646148548351772363,-9.890000343322754,-1.7899999618530273,14.369999885559082,-157.25,-79.25,-7.0625,0.0,3.0,3.0,3.0,3.0
1646148548455781575,0.800000011920929,-0.17000000178813934,12.59000015258789,-179.5,28.25,-22.5625,0.0,3.0,3.0,3.0,3.0
1646148548559927296,-3.6600000858306885,1.5199999809265137,9.550000190734863,-205.25,10.0,-14.5,0.0,3.0,3.0,3.0,3.0
1646148548664371443,-6.360000133514404,5.03000020980835,9.569999694824219,-157.375,26.875,-2.4375,0.0,3.0,3.0,3.0,4.0
1646148548768203335,1.4600000381469727,15.109999656677246,6.099999904632568,-32.25,-10.5625,-3.0,0.0,3.0,3.0,3.0,4.0
1646148548873364739,-5.610000133514404,5.039999961853027,0.9599999785423279,156.375,-131.125,279.5,0.0,3.0,3.0,3.0,4.0
1646148549287653059,-2.890000104904175,1.149999976158142,-3.200000047683716,-3.0,-12.9375,16.5,0.0,3.0,3.0,3.0,5.0
1646148549391655796,-2.9800000190734863,0.949999988079071,0.3100000023841858,124.25,-25.875,15.1875,0.0,3.0,3.0,3.0,3.0
1646148549495928850,1.7899999618530273,5.059999942779541,2.880000114440918,191.75,-45.0,16.4375,0.0,3.0,3.0,3.0,5.0
1646148549912761649,2.109999895095825,-3.690000057220459,6.78000020980835,-39.1875,24.875,11.125,0.0,3.0,3.0,3.0,4.0
1646148550016144069,-4.090000152587891,-0.7900000214576721,-4.710000038146973,-31.3125,91.375,6.75,0.0,3.0,3.0,3.0,4.0
1646148550119705397,6.739999771118164,1.7699999809265137,-4.190000057220459,1.875,188.5,1.0625,0.0,3.0,3.0,3.0,5.0
1646148550227208928,3.0299999713897705,-6.329999923706055,2.390000104904175,9.625,118.8125,-7.375,0.0,3.0,3.0,3.0,3.0
1646148550328233086,1.0399999618530273,-6.829999923706055,3.680000066757202,6.5,77.875,-10.125,0.0,3.0,3.0,3.0,3.0
1646148550435142453,3.7799999713897705,-7.460000038146973,1.8200000524520874,7.8125,-1.8125,-14.25,0.0,3.0,3.0,3.0,3.0
1646148550536044339,5.800000190734863,-5.559999942779541,-0.12999999523162842,-2.3125,-17.25,-13.25,0.0,3.0,3.0,3.0,4.0
1646148550646606616,9.640000343322754,-1.3799999952316284,-4.480000019073486,-4.375,-6.75,-12.6875,0.0,3.0,3.0,3.0,3.0
1646148550747680311,6.409999847412109,-2.299999952316284,-2.9000000953674316,5.8125,1.4375,-13.0,0.0,3.0,3.0,3.0,6.0
1646148550851875955,2.2699999809265137,-7.03000020980835,-1.2699999809265137,-1.0,-9.0625,-8.3125,0.0,3.0,3.0,3.0,6.0
1646148550956787412,6.929999828338623,-4.619999885559082,1.6200000047683716,24.3125,8.6875,-17.875,0.0,3.0,3.0,3.0,4.0
1646148551060811133,8.960000038146973,-0.14000000059604645,4.760000228881836,-19.5625,3.0,-10.25,0.0,3.0,3.0,3.0,4.0
1646148551167931024,2.0199999809265137,-8.25,8.229999542236328,9.125,-14.25,7.3125,0.0,3.0,3.0,3.0,6.0
1646148551272302697,4.059999942779541,-6.940000057220459,8.84000015258789,12.1875,-32.875,-4.9375,0.0,3.0,3.0,3.0,4.0
1646148551377722657,8.029999732971191,0.0,6.809999942779541,-1.875,2.1875,2.3125,0.0,3.0,3.0,3.0,4.0
1646148551481035076,8.039999961853027,0.03999999910593033,5.150000095367432,-13.6875,6.5625,1.875,0.0,3.0,3.0,3.0,6.0
1646148551583611523,8.9399995803833,-0.20999999344348907,2.6500000953674316,-14.0625,10.5,19.1875,0.0,3.0,3.0,3.0,4.0
1646148551687744916,8.880000114440918,-2.0199999809265137,3.0199999809265137,-43.125,9.375,16.8125,0.0,3.0,3.0,3.0,3.0
1646148551791773887,9.510000228881836,-0.17000000178813934,-0.3700000047683716,-53.9375,6.8125,18.25,0.0,3.0,3.0,3.0,3.0
1646148551899182453,9.029999732971191,1.7100000381469727,-2.8399999141693115,-34.6875,-4.5,15.5625,0.0,3.0,3.0,3.0,3.0
1646148552003558107,6.710000038146973,0.23000000417232513,-3.25,11.1875,-16.0625,15.8125,0.0,3.0,3.0,3.0,3.0
1646148552107725393,3.190000057220459,-3.7300000190734863,-2.0999999046325684,7.9375,-31.8125,-5.375,0.0,3.0,3.0,3.0,4.0
1646148552212550080,0.07999999821186066,-5.710000038146973,-0.6100000143051147,6.0,-42.125,-0.5,0.0,3.0,3.0,3.0,4.0
1646148552316518774,2.109999895095825,-4.980000019073486,0.03999999910593033,-5.875,-58.125,-1.625,0.0,3.0,3.0,3.0,5.0
1646148552419641157,6.940000057220459,-0.4699999988079071,0.7200000286102295,11.5,-4.4375,-1.0,0.0,3.0,3.0,3.0,5.0
1646148552524237912,6.059999942779541,0.7599999904632568,4.409999847412109,1.5,2.4375,-1.1875,0.0,3.0,3.0,3.0,3.0
1646148552627948825,6.429999828338623,-0.9300000071525574,22.860000610351562,10.75,-10.5,10.375,0.0,3.0,3.0,3.0,3.0
1646148552732114752,-0.800000011920929,-7.71999979019165,25.209999084472656,-4.625,29.6875,21.75,0.0,3.0,3.0,3.0,6.0
1646148552837069427,8.970000267028809,0.5,6.5,39.375,300.625,33.625,0.0,3.0,3.0,3.0,4.0
1646148552940431491,11.600000381469727,-1.6200000047683716,4.039999961853027,51.875,402.25,24.625,0.0,3.0,3.0,3.0,3.0
1646148553047712775,9.859999656677246,-6.960000038146973,1.9299999475479126,-56.4375,303.875,25.9375,0.0,3.0,3.0,3.0,6.0
1646148553151982789,5.269999980926514,-1.5099999904632568,-2.75,0.3125,285.4375,11.5625,0.0,3.0,3.0,3.0,4.0
1646148553256007880,1.7400000095367432,-5.710000038146973,-0.07999999821186066,27.125,296.25,7.125,0.0,3.0,3.0,3.0,3.0
1646148553360509045,-1.6100000143051147,0.18000000715255737,-10.5600004196167,5.1875,296.5625,8.75,0.0,3.0,3.0,3.0,4.0
1646148553466534068,-5.639999866485596,-4.119999885559082,-10.800000190734863,-8.3125,306.625,19.125,0.0,3.0,3.0,3.0,4.0
1646148553568875022,-6.03000020980835,0.23000000417232513,-11.739999771118164,5.9375,283.75,13.6875,0.0,3.0,3.0,3.0,3.0
1646148553672764656,-10.15999984741211,-8.539999961853027,1.090000033378601,20.625,252.625,7.9375,0.0,3.0,3.0,3.0,3.0
1646148553777982537,-10.770000457763672,-3.9800000190734863,8.130000114440918,81.5625,281.0625,-6.1875,0.0,3.0,3.0,3.0,3.0
1646148553881648140,-5.730000019073486,-7.929999828338623,0.3700000047683716,73.0625,252.9375,-4.3125,0.0,3.0,3.0,3.0,5.0
1646148553983730255,-1.440000057220459,0.8500000238418579,-4.960000038146973,28.75,145.5,-6.6875,0.0,3.0,3.0,3.0,5.0
1646148554088008148,3.380000114440918,-1.5499999523162842,-4.190000057220459,54.6875,165.25,-12.9375,0.0,3.0,3.0,3.0,4.0
1646148554192580345,3.2899999618530273,-6.71999979019165,-7.320000171661377,2.1875,28.375,-13.625,0.0,3.0,3.0,3.0,4.0
1646148554295477142,1.7699999809265137,-5.949999809265137,-12.390000343322754,-36.5,-46.3125,-17.625,0.0,3.0,3.0,3.0,6.0
1646148554403056455,3.690000057220459,-2.3499999046325684,-1.440000057220459,-9.6875,-29.1875,-16.5625,0.0,3.0,3.0,3.0,5.0
1646148554503868651,3.309999942779541,3.109999895095825,24.84000015258789,12.375,18.25,3.4375,0.0,3.0,3.0,3.0,6.0
1646148554607558040,5.639999866485596,-4.699999809265137,8.420000076293945,57.8125,334.125,28.3125,0.0,3.0,3.0,3.0,4.0
1646148554711775261,11.279999732971191,-6.190000057220459,10.369999885559082,-6.5625,344.25,44.6875,0.0,3.0,3.0,3.0,4.0
1646148554815975428,9.729999542236328,-4.53000020980835,12.510000228881836,-32.4375,217.9375,31.6875,0.0,3.0,3.0,3.0,5.0
1646148554920128894,6.920000076293945,1.409999966621399,-10.520000457763672,-44.9375,28.625,1.3125,0.0,3.0,3.0,3.0,3.0
1646148555023847698,6.050000190734863,-11.069999694824219,-10.520000457763672,-4.125,-10.3125,-9.625,0.0,3.0,3.0,3.0,4.0
1646148555128034865,9.010000228881836,-2.0199999809265137,-7.840000152587891,3.1875,-30.0,-12.6875,0.0,3.0,3.0,3.0,4.0
1646148555231924836,9.039999961853027,-2.119999885559082,-6.269999980926514,-0.875,-5.5625,-15.875,0.0,3.0,3.0,3.0,3.0
1646148555336056436,7.159999847412109,-4.739999771118164,-3.380000114440918,1.4375,2.6875,-17.3125,0.0,3.0,3.0,3.0,4.0
1646148555440022747,4.150000095367432,-8.5,3.119999885559082,1.0,68.75,-15.4375,0.0,3.0,3.0,3.0,3.0
1646148555543920792,10.199999809265137,-5.670000076293945,5.869999885559082,10.0,126.875,-13.3125,0.0,3.0,3.0,3.0,3.0
1646148555647657563,12.729999542236328,-2.450000047683716,6.050000190734863,-9.0,129.8125,-13.8125,0.0,3.0,3.0,3.0,5.0
1646148555752223063,14.220000267028809,-0.44999998807907104,5.119999885559082,-12.875,138.375,-12.4375,0.0,3.0,3.0,3.0,3.0
1646148555857172631,13.050000190734863,-1.309999942779541,3.0899999141693115,-18.125,133.5,-10.75,0.0,3.0,3.0,3.0,5.0
1646148555960345011,11.949999809265137,0.4000000059604645,2.9600000381469727,-16.875,132.125,-9.4375,0.0,3.0,3.0,3.0,6.0
1646148556063774935,8.800000190734863,-1.0399999618530273,0.3100000023841858,-4.125,104.5,-12.625,0.0,3.0,3.0,3.0,3.0
1646148556169312685,0.20999999344348907,-7.210000038146973,-0.38999998569488525,-12.375,76.5,-12.375,0.0,3.0,3.0,3.0,5.0
1646148556273112839,2.950000047683716,-7.5,-8.34000015258789,-1.8125,18.75,-15.8125,0.0,3.0,3.0,3.0,5.0
1646148556376762784,5.71999979019165,-0.7599999904632568,-9.430000305175781,5.9375,16.625,-16.9375,0.0,3.0,3.0,3.0,3.0
1646148556480922945,1.100000023841858,-6.840000152587891,-6.880000114440918,4.8125,20.5,-8.8125,0.0,3.0,3.0,3.0,6.0
1646148556585570403,-0.9900000095367432,-6.760000228881836,-5.690000057220459,5.6875,9.9375,-14.0625,0.0,3.0,3.0,3.0,3.0
1646148556691623302,5.400000095367432,-2.630000114440918,-6.21999979019165,-31.625,8.375,-5.0625,0.0,3.0,3.0,3.0,3.0
1646148556795891802,6.260000228881836,-3.990000009536743,-7.579999923706055,-4.5,69.0,3.5,0.0,3.0,3.0,3.0,3.0
1646148556899736167,5.5,0.3400000035762787,-12.9399995803833,-41.6875,29.125,-2.75,0.0,3.0,3.0,3.0,3.0
1646148557003708136,3.890000104904175,-6.190000057220459,-17.149999618530273,32.5,173.1875,15.875,0.0,3.0,3.0,3.0,4.0
1646148557107623285,4.079999923706055,-4.190000057220459,-20.239999771118164,-19.3125,48.375,14.375,0.0,3.0,3.0,3.0,3.0
1646148557212049234,-5.53000020980835,-7.050000190734863,-20.649999618530273,9.5625,142.375,19.875,0.0,3.0,3.0,3.0,4.0
1646148557316042395,-6.230000019073486,-4.309999942779541,-21.399999618530273,-2.0625,138.25,23.6875,0.0,3.0,3.0,3.0,6.0
1646148557733541156,-10.020000457763672,-4.659999847412109,-15.09000015258789,-20.8125,143.25,43.5,0.0,3.0,3.0,3.0,4.0
1646148557835635911,-6.099999904632568,-4.199999809265137,-8.680000305175781,-25.0625,39.1875,298.875,0.0,3.0,3.0,3.0,4.0
1646148557939862694,-4.809999942779541,6.769999980926514,-4.139999866485596,-59.5,-39.4375,472.5,0.0,3.0,3.0,3.0,3.0
1646148558043441089,-0.019999999552965164,14.550000190734863,-1.190000057220459,-28.4375,7.875,523.1875,0.0,3.0,3.0,3.0,4.0
1646148558147779400,9.960000038146973,10.350000381469727,0.4000000059604645,-37.0625,-11.4375,414.375,0.0,3.0,3.0,3.0,3.0
1646148558252118905,14.609999656677246,12.529999732971191,-1.5299999713897705,-11.5625,-49.375,126.3125,0.0,3.0,3.0,3.0,4.0
1646148558355946087,12.329999923706055,10.289999961853027,-2.140000104904175,11.625,-135.5,-14.0,0.0,3.0,3.0,3.0,6.0
1646148558459539475,11.420000076293945,11.779999732971191,-7.190000057220459,1.375,-201.5,-8.1875,0.0,3.0,3.0,3.0,3.0
1646148558563815380,8.029999732971191,7.139999866485596,3.7699999809265137,-26.5625,-110.5625,-11.5625,0.0,3.0,3.0,3.0,3.0
1646148558668695971,9.239999771118164,7.820000171661377,13.880000114440918,13.625,-26.125,-13.0625,0.0,3.0,3.0,3.0,3.0
1646148558771857321,1.6100000143051147,2.2200000286102295,12.609999656677246,32.6875,-35.1875,-8.8125,0.0,3.0,3.0,3.0,4.0
1646148558876281665,0.550000011920929,-0.9399999976158142,-4.599999904632568,-2.6875,-12.125,-6.6875,0.0,3.0,3.0,3.0,3.0
1646148558979591050,2.619999885559082,2.240000009536743,0.25999999046325684,-28.8125,-10.5,-4.3125,0.0,3.0,3.0,3.0,4.0
1646148559083649227,5.179999828338623,3.25,11.460000038146973,-44.125,-0.4375,-5.1875,0.0,3.0,3.0,3.0,4.0
1646148559187817582,4.429999828338623,0.8500000238418579,11.619999885559082,-6.6875,-52.5625,0.625,0.0,3.0,3.0,3.0,4.0
1646148559291615444,4.900000095367432,2.5199999809265137,2.7699999809265137,-20.3125,-0.9375,16.75,0.0,3.0,3.0,3.0,6.0
1646148559396157638,5.159999847412109,2.6500000953674316,5.5,6.375,23.3125,-13.25,0.0,3.0,3.0,3.0,4.0
1646148559500153792,2.2200000286102295,1.9900000095367432,11.649999618530273,-20.6875,-21.75,-6.5625,0.0,3.0,3.0,3.0,3.0
1646148559603653681,4.75,8.170000076293945,18.34000015258789,26.75,-60.625,-34.5,0.0,3.0,3.0,3.0,4.0
1646148559708642921,5.619999885559082,8.760000228881836,21.979999542236328,-23.375,-104.9375,18.75,0.0,3.0,3.0,3.0,3.0
1646148559812023755,-0.5699999928474426,6.449999809265137,22.530000686645508,12.8125,-59.5,23.3125,0.0,3.0,3.0,3.0,6.0
1646148560124265109,-6.650000095367432,7.179999828338623,6.550000190734863,31.4375,-210.1875,8.9375,0.0,3.0,3.0,3.0,6.0
1646148560227717319,-8.449999809265137,2.5799999237060547,8.979999542236328,20.6875,-214.0,8.0,0.0,3.0,3.0,3.0,4.0
1646148560332324289,-9.050000190734863,2.380000114440918,4.21999979019165,-2.4375,-107.4375,6.4375,0.0,3.0,3.0,3.0,3.0
1646148560438432254,-6.340000152587891,10.800000190734863,2.130000114440918,49.125,16.8125,-9.375,0.0,3.0,3.0,3.0,4.0
1646148560541845721,-3.3399999141693115,10.010000228881836,-0.17000000178813934,-3.3125,-13.625,-5.6875,0.0,3.0,3.0,3.0,4.0
1646148560643835702,-2.9600000381469727,8.8100004196167,2.319999933242798,-22.625,-58.4375,-13.6875,0.0,3.0,3.0,3.0,3.0
