%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.transform.translation.x,field.transform.translation.y,field.transform.translation.z,field.transform.rotation.x,field.transform.rotation.y,field.transform.rotation.z,field.transform.rotation.w
1646155993690064598,6129,1646155993677873258,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8081812463886455,-1.0041411312560693,2.1674035695295486,0.21641529410394,-0.23052778672760701,0.03807382836624716,0.9479302419576631
1646155993694622251,6130,1646155993680731935,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.809676411442289,-1.0036054643425787,2.163112492909177,0.21198450477656683,-0.22775578058405022,0.03774059845089226,0.9496133536201733
1646155993696910507,6131,1646155993682732707,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8107449877763088,-1.0033936870828353,2.158042958492405,0.2075998500644447,-0.2255725736235948,0.03882910070601939,0.9510581565921243
1646155993701287898,6132,1646155993688366226,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8133452229784471,-1.0026741355817965,2.14874839603968,0.20151567404068982,-0.21920953585106068,0.040489972816585694,0.9537815130359789
1646155993703930717,6133,1646155993692610106,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8161643724871778,-1.0018299516795535,2.139659087751623,0.19582859604896238,-0.2117003059167563,0.04042873120699025,0.956660681295744
1646155993706980526,6134,1646155993695195343,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8173437792763512,-1.0015445091202755,2.1347040527206613,0.19140547061601831,-0.20952141923796935,0.040534445002723796,0.9580301036330168
1646155993709194788,6135,1646155993697762466,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.818413423510687,-1.0012347337319094,2.1301078000845215,0.18898081980148923,-0.20504006460625307,0.04177072382533292,0.9594269270166063
1646155993710999685,6136,1646155993702559027,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8207241283440271,-1.0007418629879472,2.1207922728007556,0.1804895257024063,-0.1970985727258731,0.04029879907863069,0.9627833040378111
1646155993712866291,6137,1646155993705075477,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8219684620022705,-1.0004653522715303,2.1161758727362816,0.17895831579476537,-0.19309578132285599,0.041207281297720326,0.963841221577116
1646155993715909026,6138,1646155993707635442,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8230813189559062,-1.0000893777948001,2.110818851557234,0.17578762043439905,-0.19169385609936332,0.04378798913905254,0.96459047789356
1646155993719133966,6139,1646155993710387890,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8242433896560649,-1.0000213337785644,2.1063856006949147,0.1705203610526482,-0.18748393300882885,0.04194009606562965,0.9664437954025166
1646155993722847855,6140,1646155993712873644,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8252884861985573,-0.9996746493766014,2.101470816082846,0.16667747412515815,-0.18380247228597937,0.04215170135343781,0.9678111927818512
1646155993726607345,6141,1646155993715224944,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.826460571325738,-0.9997907624590594,2.096218567427975,0.16500284658469347,-0.1816810408741491,0.046164436871806956,0.9683154985716912
1646155993730341470,6142,1646155993717772797,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8272669289536979,-0.9993110076368146,2.0910115411909924,0.15703528458473212,-0.18150912828507185,0.0467370344805814,0.9696442674262281
1646155993734446349,6143,1646155993722591439,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8296016827359082,-0.9992474363247764,2.0813654241173323,0.15423226176997026,-0.1713597130535315,0.04571380454931248,0.9719868858401115
1646155993737243698,6144,1646155993725175693,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8306273486343393,-0.9988375681304342,2.0757503705928784,0.14602505884530834,-0.1704000122755482,0.04568222979859817,0.9734236754293298
1646155993740169917,6145,1646155993727780692,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8316332767986159,-0.9985394987032573,2.0708016509231553,0.14213361751597317,-0.16768294856779584,0.045748022727696444,0.9744678455177159
1646155993745633573,6146,1646155993734494653,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8336822662062148,-0.9985095868873404,2.0606242310947334,0.13541632092797032,-0.16203109481393727,0.047599994821394154,0.9762902154752617
1646155993748065727,6147,1646155993735367762,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8346781605648357,-0.9984087963577855,2.0557908716484716,0.1323945579789018,-0.15861586071342124,0.048083545240654196,0.9772413532105576
1646155993751294259,6148,1646155993737455858,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8354659324960395,-0.9982758012432611,2.0505600444479044,0.12798707036330606,-0.15780572876495702,0.04832741610745597,0.9779474027989215
1646155993755482553,6149,1646155993742813425,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8375368310077416,-0.9980707194091805,2.0408023897347243,0.12192037235096967,-0.14831838496205052,0.047668192832489326,0.9802371258425864
1646155993759499671,6150,1646155993747517706,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8397008125743325,-0.9980734913591273,2.030925171499423,0.11368558100785164,-0.14452676245445378,0.04798504121747992,0.9817764712115981
1646155993764654391,6151,1646155993750383920,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.840633944680899,-0.9981050616138682,2.025867893042163,0.10988718644935949,-0.14208651339165368,0.048877086569294334,0.9825208696892626
1646155993769134391,6152,1646155993753262039,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8410352152695846,-0.9982693175513306,2.020368192229529,0.1075794445313115,-0.1385843944354606,0.05138975838459628,0.9831480669087764
1646155993771915261,6153,1646155993757719563,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8428368560714988,-0.9984324668611116,2.0102299841553384,0.1001678737805344,-0.13345939323618086,0.05214688425198684,0.9845992534438198
1646155993775112970,6154,1646155993762929767,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8445473567399561,-0.9984255322595961,1.9999998204495382,0.09340258144630662,-0.1271089533037635,0.052038478143769086,0.9861091565144643
1646155993778860952,6155,1646155993768126042,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8464646178158167,-0.9984185908503527,1.990017787969177,0.08576558259238652,-0.12094902339615583,0.05153632890816778,0.9876029593843741
1646155993780465342,6156,1646155993770123626,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8473583427782928,-0.9985985270920197,1.9849356517828376,0.08254702555931237,-0.11904281862736302,0.05209165289240193,0.9880795795903792
1646155993782353910,6157,1646155993772411372,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8480205818358929,-0.9988373920243364,1.9798728850491614,0.07868131882954828,-0.11582617920713513,0.052551712932761646,0.9887526807778334
1646155993794299568,6158,1646155993775369352,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8489621781936902,-0.998890434224733,1.9745082266728051,0.07532733053934247,-0.11371542515581531,0.05242190189635924,0.9892656567156354
1646155993801696630,6159,1646155993777979419,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8499243537433271,-0.9988269823380425,1.969486238310268,0.07158342974761,-0.1105725470710571,0.052657990785849255,0.9898871958087877
1646155993807457333,6160,1646155993783261491,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8511924693818611,-0.9992781924304167,1.9591493115624588,0.06356877215143181,-0.10494431609845896,0.05318994339804292,0.991017927005914
1646155993811160836,6161,1646155993788278839,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.852647849887713,-0.9997637900323623,1.948920917991812,0.05687257768255584,-0.0986146672579649,0.05339252822982085,0.9920634532319847
1646155993818882305,6162,1646155993799960698,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8551912945236703,-1.0005501991228472,1.9281191045939363,0.04104356656374181,-0.087643474641932,0.055762900744872286,0.9937426960219301
1646155993824823364,6163,1646155993807951950,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8578740718737268,-1.0014990077874026,1.9082323042707032,0.029743300797692048,-0.07451552822524417,0.05729613508858245,0.9951280947771909
1646155993827127511,6164,1646155993810088566,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8581191339832158,-1.0026610865447179,1.902330068459858,0.02977454493773041,-0.0666277882127902,0.05847841928070201,0.9956176418636087
1646155993829565042,6165,1646155993817722101,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8601019530533485,-1.0034275401886734,1.8874701046800704,0.019477059480043784,-0.05826834980875792,0.05966662355257493,0.9963259193649487
1646155993833309416,6166,1646155993822946381,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8609968506782751,-1.0040578986909021,1.8775474168464283,0.012404224479807604,-0.05262975761769063,0.06116530688043141,0.9966619532531481
1646155993837275567,6167,1646155993825333483,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8618738597515889,-1.0037025983123598,1.87407053046859,0.00907943633820357,-0.05267241210564455,0.06155161516861114,0.996671751134188
1646155993841646243,6168,1646155993827714965,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8624764877182355,-1.003802863174853,1.869615671444371,0.0077770456879876285,-0.04738227572962862,0.05997179171968898,0.9970445434909008
1646155993845085399,6169,1646155993832915851,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.863561006571661,-1.0044670191897738,1.8602246568544838,0.001978368664553884,-0.042875385551857846,0.0614536670565207,0.9971866596462835
1646155993851866693,6170,1646155993837656572,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8646315494771294,-1.0052116928814647,1.8509896756631508,-0.0029262536266039265,-0.03712842907385563,0.06254583255177547,0.9973469484711054
1646155993855803773,6171,1646155993840127812,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8652014925669387,-1.0054016406201227,1.846631855688239,-0.00815889256982205,-0.036881292170255535,0.062471912483474584,0.9973316714666909
1646155993860763861,6172,1646155993847769671,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8668924848762061,-1.006729226687232,1.8335670363419099,-0.013327071225869201,-0.028132607370671473,0.06377670552088685,0.9974785598738303
1646155993864335592,6173,1646155993850303856,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8674057487019494,-1.0071015188081516,1.8291587635636901,-0.016752006666983378,-0.026076947015560428,0.06315367153036393,0.9975224192363858
1646155993869248418,6174,1646155993852671013,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8680324539274633,-1.0073996055975936,1.8249195157055775,-0.01934666040286343,-0.02462921129779354,0.0643977660583071,0.9974327227481583
1646155993872379266,6175,1646155993857859510,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8690437176767555,-1.0082365417391956,1.816296509961227,-0.025317883625574477,-0.021075873559376204,0.06486497005816552,0.9973501631732881
1646155993877471708,6176,1646155993863620205,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8702594189757783,-1.0089424101999775,1.8082592457742448,-0.029289611801641698,-0.017284702671492867,0.06595609114327647,0.9972427747219667
1646155993881519331,6177,1646155993867952712,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8711858158072183,-1.009924522926156,1.800091903290097,-0.03443638902957574,-0.013991143770476357,0.06634940079023174,0.9971038762442831
1646155993887366102,6178,1646155993873433596,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8723047875725282,-1.0105406311220084,1.792138309618316,-0.03935949733396765,-0.011188070915795115,0.06710772655955313,0.9969063196082212
1646155993890602451,6179,1646155993875094405,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8729679461302302,-1.010984786350578,1.788030900966732,-0.03952363573227927,-0.007840675960037355,0.06754669965631449,0.9969021262814778
1646155993893910581,6180,1646155993877459621,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.873468087423324,-1.0112691411780104,1.7842189052744897,-0.04349020270813788,-0.007764890480695472,0.06751490153164531,0.9967397086578823
1646155993896802802,6181,1646155993884997993,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.875017119001388,-1.0127620815669156,1.772711793367824,-0.04945561803477808,-0.0031619643168018198,0.0683356062137832,0.9964308248693695
1646155993900059535,6182,1646155993887625466,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.875578903422398,-1.0131401799966269,1.7688751563792162,-0.05215955129425147,-0.0014673466275355294,0.06798043236014223,0.9963211775922386
1646155993903705985,6183,1646155993892589231,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8765051268467011,-1.0138995359960543,1.761368673462285,-0.05792982579551638,0.00011163585039030927,0.06888784704176179,0.9959410561628077
1646155993906853108,6184,1646155993895051150,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8770844058641131,-1.0141174604058503,1.7575658048966294,-0.06138543483560449,0.0006038628155803792,0.06923244247806543,0.9957099641202075
1646155993909514663,6185,1646155993897422439,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8775724880973634,-1.0144933140482493,1.7539292797313462,-0.06336360612137869,0.0022136199136097746,0.0693529683557227,0.9955753708717502
1646155993914332362,6186,1646155993903100556,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.878589451616864,-1.015278277887755,1.7468051546227852,-0.06610409487136334,0.0064410869951314845,0.0700371512546078,0.9953308788959068
1646155993917304578,6187,1646155993905468496,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8790886748017266,-1.0154776796451865,1.7432727274535975,-0.06939084728689013,0.006786823563002465,0.0704888600209795,0.9950729470504536
1646155993920209510,6188,1646155993907595864,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8796293915057918,-1.0159237344083087,1.7396340680271254,-0.06940333796737962,0.009762682227785773,0.07065400093548262,0.9950356168833926
1646155993925093415,6189,1646155993913587683,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8805940596867002,-1.0164700556251531,1.7326086412540178,-0.07258639960343144,0.013123665445742689,0.07097049650354234,0.9947472908351748
1646155993928691822,6190,1646155993915512042,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8809964177326798,-1.016718210657584,1.7291196436247427,-0.07494972000714854,0.014738374688985268,0.06930682051334232,0.9946667202700151
1646155993931675494,6191,1646155993917778198,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8814870376553903,-1.0170322605371567,1.725678904048018,-0.07498650437496895,0.01686511141652197,0.06963296138197678,0.9946073812654455
1646155993934299452,6192,1646155993922441426,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8825362335881699,-1.0175128455997033,1.7187994525195232,-0.0765820007580416,0.01931155174287096,0.0697564620206723,0.9944326508796542
1646155993937509525,6193,1646155993927761176,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8834559408347354,-1.018046801755157,1.7120868873750419,-0.07659076495246817,0.021504734420161306,0.06988144752523688,0.9943781898318625
1646155993942471623,6194,1646155993930338670,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8841353515788163,-1.0182400532927611,1.7087499561697836,-0.0766587084097096,0.021751967512864175,0.07154126903901398,0.9942495366649973
1646155993945999598,6195,1646155993933388545,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8846870662077848,-1.0183926296484036,1.70550047108013,-0.07586829863139374,0.023022352231784563,0.07166782707427184,0.9942724451190155
1646155993949567520,6196,1646155993937882175,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8855403511240438,-1.0187731835006941,1.6990096209336507,-0.07442200279252727,0.024115336283405172,0.07162278348060834,0.9943590865189382
1646155993953544737,6197,1646155993940229869,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8862089508154937,-1.0191121396742866,1.6957438391860968,-0.07273957354675074,0.025372147161830925,0.07117005374507493,0.9944848073442643
1646155993956613360,6198,1646155993942591048,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8868532286376194,-1.0191358244036501,1.6927272909152422,-0.07199788588025517,0.024170930618394315,0.07070636405360133,0.9946017698677868
1646155993960052954,6199,1646155993947977482,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8879773585161828,-1.0195143425860607,1.6865291700685463,-0.0689891208183606,0.02386553600890578,0.06986893632526871,0.9948815352274324
1646155993963386694,6200,1646155993952768721,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8890754593800827,-1.019902163785844,1.6801918939371798,-0.06764437609967615,0.021763460782322087,0.06965637533422693,0.9950369739523045
1646155993967406406,6201,1646155993955288346,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8897309825109694,-1.0200046057259538,1.6772317663517766,-0.06457476653346347,0.021982322117730352,0.06915795664925105,0.9952708445812936
1646155993971312747,6202,1646155993957708010,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8904036075110278,-1.0203293081674083,1.6745005353073945,-0.06381717821201954,0.018525125981955628,0.06837528870389435,0.9954441256881609
1646155993973446939,6203,1646155993962566230,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8915762650654161,-1.0206139154269973,1.6687795780819212,-0.06183209905881213,0.014639092819109365,0.06737181891636192,0.9957025291236915
1646155993975932704,6204,1646155993967664966,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.892796355381378,-1.0209991580738416,1.6633447912089885,-0.05934247741172889,0.010127508503068247,0.06685054880073922,0.995945233469792
1646155993985191486,6205,1646155993977626472,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8933756362429301,-1.0210613634388337,1.6605438818845821,-0.0596112175819961,0.006190783780814936,0.06707460366685154,0.9959463712858769
1646155993985500094,6206,1646155993978297488,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.894544186951556,-1.0215572809912454,1.6552369061252585,-0.059358921441731015,-2.2794076722996447e-06,0.06608722845904659,0.9960466839835774
1646155993992178412,6207,1646155993979264780,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8951962274454693,-1.0216611180655109,1.6527360862147207,-0.060118137887166447,-0.003589185225928306,0.06589454723786305,0.996007447708455
1646155993994804959,6208,1646155993980354546,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8958642122296028,-1.0216605097502334,1.6504296471056954,-0.05945265610778848,-0.0057984298537398435,0.0658581041230209,0.9960393917984779
1646155993999640793,6209,1646155993983139142,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8966134806365147,-1.0220027613907994,1.6477602479815558,-0.060848979243502445,-0.009332421401735668,0.0653448566312067,0.9959620260570436
1646155994004698191,6210,1646155993988201390,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8975780540660455,-1.0225331133951645,1.6431929566162817,-0.06106243970455178,-0.013881728680348862,0.06482922870217812,0.9959296396694166
1646155994010340764,6211,1646155993993341701,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.8988071969615244,-1.0229650661283731,1.6386955747788345,-0.06210577805450262,-0.017955135933487444,0.06489922162744578,0.9957954491048885
1646155994020943438,6212,1646155993998271192,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.899900234043256,-1.0233534305681582,1.6343730996364152,-0.06310434662555238,-0.020821890958466104,0.06479007184902555,0.9956839543166667
1646155994025876995,6213,1646155994003018011,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9009155519499455,-1.0236718548411299,1.6301273074515952,-0.06533196221192976,-0.0239299087295381,0.06480647594942288,0.9954693440065102
1646155994037707036,6214,1646155994008762420,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9019405978759126,-1.0239763635654309,1.6262625222880702,-0.06614433407539332,-0.025378496027315012,0.06501565592262204,0.9953661755826674
1646155994043487710,6215,1646155994017863065,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9037174529315202,-1.0246053638261308,1.6187248998008892,-0.06665704837456059,-0.02456422021445451,0.06584262475305529,0.9952980386561985
1646155994050510529,6216,1646155994027902201,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9052427466662197,-1.0253654763342956,1.6116533046520092,-0.06493966041364746,-0.02237227669301882,0.06635408341460097,0.9954292829503959
1646155994058291123,6217,1646155994038482227,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9067198036836911,-1.0260721611187655,1.6048124639029329,-0.06116766385225072,-0.01952876033282246,0.06575936840047424,0.9957674677786436
1646155994062403157,6218,1646155994043025863,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.907499825888329,-1.0263886791918264,1.601510558084505,-0.05759432213294878,-0.01784716620375988,0.06561255188266246,0.9960217697179045
1646155994070066944,6219,1646155994048539460,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9082496040692482,-1.026735158749075,1.5983433607407613,-0.054646685156808913,-0.01728684477335165,0.06559694700185087,0.9961987479128805
1646155994074824343,6220,1646155994056363093,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9093714037321533,-1.0268351796967075,1.5931318232132494,-0.05364837102757968,-0.020046250894659168,0.06540063302463381,0.9962142125623047
1646155994076905744,6221,1646155994057897808,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9097443707021439,-1.0271998152057285,1.59140455750892,-0.05246325121774244,-0.02113912995722677,0.06453779988780778,0.996311004075513
1646155994081057155,6222,1646155994068002893,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9112106235950015,-1.0278525392818683,1.5846242054219069,-0.049194771138483286,-0.023906580409477757,0.06402773209057411,0.9964480916882199
1646155994085947450,6223,1646155994073976651,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9119267387054931,-1.0281882987898714,1.5811221185567805,-0.04868110708429149,-0.026111943200892072,0.06341579725820994,0.9964571003778471
1646155994088234422,6224,1646155994075315002,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9121781278908145,-1.0281524495195487,1.5793027358173102,-0.05060777682278574,-0.028265772402690632,0.06314548144564977,0.9963195005662248
1646155994091769339,6225,1646155994077934577,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.912292225894708,-1.028353822053375,1.5772439423713225,-0.05124520315043619,-0.029240687935584892,0.06387281338520832,0.9962124146151676
1646155994095836255,6226,1646155994083074206,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.913454463316392,-1.0284310677828479,1.5741268394280135,-0.050598929699819856,-0.03149977533948879,0.0632905772015214,0.9962137397688774
1646155994099572175,6227,1646155994087731330,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9138518180454096,-1.028891843230931,1.5705672494462755,-0.05153151411179473,-0.03322842593370132,0.062346642651705066,0.9961692983190031
1646155994103650073,6228,1646155994090443801,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9140560917593158,-1.029119825404319,1.5684907813384963,-0.05181798721388905,-0.033086321219048136,0.062454551598026216,0.9961524082859915
1646155994106910333,6229,1646155994092740875,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9143957913612165,-1.029046463764141,1.5667682159311083,-0.053437998261745626,-0.03502320723355043,0.06256271513686242,0.9959938061913625
1646155994110449966,6230,1646155994097956953,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9150301629019167,-1.0293336100583321,1.5631070068408057,-0.05331325411444386,-0.03476706508516733,0.06212808753925964,0.9960366704393
1646155994113973856,6231,1646155994102812927,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9155016282197385,-1.0295460850657419,1.5590888934565237,-0.05432070139069894,-0.03491756328162355,0.06192332531497831,0.9959897223148598
1646155994119927363,6232,1646155994105538665,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9158103824006119,-1.0297617780588078,1.5570643141490963,-0.05442251171699353,-0.034402847556855985,0.061887966362522265,0.9960042740460027
1646155994126865078,6233,1646155994108861193,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9161472395202429,-1.0300207572490636,1.5550916376760093,-0.053935026854841604,-0.033787707981726874,0.06161249711291249,0.9960689252592013
1646155994131552031,6234,1646155994113071099,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9165878175522828,-1.0304195063887023,1.550878032597276,-0.053592011455080225,-0.032817975616801914,0.06211553477527387,0.9960886191118716
1646155994138511540,6235,1646155994118852536,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9169633418604397,-1.030447892045443,1.5464065773615514,-0.05386890284709217,-0.03146990889207643,0.06111606705131229,0.9961790062476494
1646155994144786341,6236,1646155994128917725,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9176567220489475,-1.0308258387985212,1.5370347465826564,-0.05261861356476323,-0.029584515405079705,0.06048807715068937,0.996341924480437
1646155994150435819,6237,1646155994133177175,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9181742056609602,-1.0310021821110598,1.5322156612660727,-0.050931753110265564,-0.02855414530600346,0.05986572101706484,0.9964972216509514
1646155994157290147,6238,1646155994138441525,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9186906137134103,-1.031249192408899,1.527163853661035,-0.04883203422043677,-0.027256116641136325,0.05921321917968157,0.9966776465908713
1646155994161329674,6239,1646155994142915361,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9188850067641393,-1.031292180860548,1.5217469998791195,-0.04903766984272333,-0.02833351220686542,0.058935691979306454,0.9966539536034258
1646155994165764779,6240,1646155994148259878,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9193576063920454,-1.031492029155138,1.5163280985830165,-0.04659149172762174,-0.027705576040120736,0.0583720229630525,0.9968221209875315
1646155994171357812,6241,1646155994159708695,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9200190168132862,-1.0318324539683639,1.5049152097629634,-0.04624447690245135,-0.03090595837050684,0.05686258405523547,0.9968314384226555
1646155994174058928,6242,1646155994160012612,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9202657148786824,-1.0319381601147435,1.5020946012628371,-0.0455773120804062,-0.03087055782336604,0.05674529435422338,0.9968699458062983
1646155994178106771,6243,1646155994163075537,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9204124456725502,-1.032039991336209,1.4990424581513497,-0.04583856805970523,-0.03205414240036031,0.05633020781008571,0.9968441529754216
1646155994181834128,6244,1646155994167688776,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9207678415107272,-1.0322801714713303,1.492941758617516,-0.04526655064501445,-0.03287958964475388,0.055614293714768955,0.9968836051977695
1646155994188458614,6245,1646155994174685546,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9210362988215164,-1.0324295354863207,1.48644999691939,-0.0464387756707068,-0.03408862175603549,0.05522211960805561,0.9968108764891027
1646155994189585017,6246,1646155994177684765,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9215360055066133,-1.0325234780013253,1.47999114200309,-0.04691073681572394,-0.03468678575930928,0.054631482108070846,0.9968006876140131
1646155994192160670,6247,1646155994179994300,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9216397436991604,-1.0325209809339733,1.47672172436555,-0.04750948143547994,-0.03510286420201536,0.05408077374960404,0.9967877948737087
1646155994195360512,6248,1646155994182686918,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9218305063131359,-1.0326046374129523,1.4734092001646402,-0.04700513419569531,-0.03497216272087253,0.05381837535593866,0.9968305009719138
1646155994198463119,6249,1646155994187466040,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9220507989704004,-1.0326850372355787,1.466558037555795,-0.04795063950346591,-0.0351147690259348,0.05317052489760546,0.9968152208155617
1646155994201334444,6250,1646155994189944521,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9221392354236717,-1.0328582467474687,1.4629880518703526,-0.04749640992634417,-0.03418416099013736,0.05288991523150253,0.9968842415487936
1646155994205108759,6251,1646155994192586214,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9223888925552127,-1.0330927596339117,1.4594638695070103,-0.04753729953120009,-0.03392800373050715,0.051881635576638135,0.9969440263154379
1646155994209635112,6252,1646155994197659399,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9226111051718521,-1.0329491669487005,1.4522512389295044,-0.048427585564975194,-0.03335808358742382,0.051911473953506496,0.9969188563206616
1646155994214735498,6253,1646155994200252260,/vicon/world,vicon/Explorer_M2/Explorer_M2,0.9227566315123474,-1.033082489964066,1.4484589033761424,-0.04764309515988456,-0.03210253564052117,0.051865343662685436,0.9970002752335562
